model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
LIQ_TP_20_80_FALLBACK20,2022-10-28,2022,2022-10,LONG,2022-10-28 09:00:00,2022-10-28 09:10:00,2022-10-28 09:11:00,11471.75,11451.75,11491.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,93.5,5835.25,5855.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-10-31,2022,2022-10,LONG,2022-10-31 09:28:00,2022-10-31 09:58:00,2022-10-31 10:12:00,11436.75,11416.75,11478.25,LIQ,ASIA_L,41.5,WIN,41.5,69.5,5876.75,5876.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-01,2022,2022-11,SHORT,2022-11-01 09:39:00,2022-11-01 09:41:00,2022-11-01 09:57:00,11342.25,11362.25,11322.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,103.25,5856.75,5876.75,-20.0
LIQ_TP_20_80_FALLBACK20,2022-11-02,2022,2022-11,SHORT,2022-11-02 09:11:00,2022-11-02 09:12:00,2022-11-02 09:16:00,11254.0,11274.0,11234.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,33.25,5876.75,5876.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-03,2022,2022-11,SHORT,2022-11-03 09:29:00,2022-11-03 09:30:00,2022-11-03 09:45:00,10780.25,10800.25,10716.25,LIQ,ASIA_L,64.0,LOSS,-20.0,102.25,5856.75,5876.75,-20.0
LIQ_TP_20_80_FALLBACK20,2022-11-08,2022,2022-11,LONG,2022-11-08 09:16:00,2022-11-08 09:17:00,2022-11-08 10:18:00,11086.0,11066.0,11164.25,LIQ,ASIA_H,78.25,WIN,78.25,79.25,5935.0,5935.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-09,2022,2022-11,SHORT,2022-11-09 09:34:00,2022-11-09 09:41:00,2022-11-09 09:57:00,10961.5,10981.5,10928.75,LIQ,PDL,32.75,WIN,32.75,78.5,5967.75,5967.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-14,2022,2022-11,LONG,2022-11-14 09:07:00,2022-11-14 09:08:00,2022-11-14 09:15:00,11785.5,11765.5,11811.75,LIQ,LDN_H,26.25,WIN,26.25,83.5,5994.0,5994.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-15,2022,2022-11,SHORT,2022-11-15 09:50:00,2022-11-15 10:01:00,2022-11-15 10:07:00,11963.0,11983.0,11929.25,LIQ,ASIA_H,33.75,LOSS,-20.0,100.5,5974.0,5994.0,-20.0
LIQ_TP_20_80_FALLBACK20,2022-11-16,2022,2022-11,SHORT,2022-11-16 09:15:00,2022-11-16 09:16:00,2022-11-16 09:17:00,11749.5,11769.5,11729.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,86.75,5994.0,5994.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-17,2022,2022-11,LONG,2022-11-17 09:18:00,2022-11-17 09:35:00,2022-11-17 09:48:00,11635.25,11615.25,11665.5,LIQ,LDN_L,30.25,LOSS,-20.0,91.5,5974.0,5994.0,-20.0
LIQ_TP_20_80_FALLBACK20,2022-11-18,2022,2022-11,SHORT,2022-11-18 09:00:00,2022-11-18 09:01:00,2022-11-18 09:56:00,11735.5,11755.5,11672.25,LIQ,LDN_L,63.25,WIN,63.25,107.0,6037.25,6037.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-21,2022,2022-11,SHORT,2022-11-21 09:06:00,2022-11-21 09:08:00,2022-11-21 09:21:00,11628.25,11648.25,11607.0,LIQ,PDL,21.25,WIN,21.25,71.5,6058.5,6058.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-22,2022,2022-11,LONG,2022-11-22 09:47:00,2022-11-22 09:48:00,2022-11-22 11:30:00,11628.25,11608.25,11699.75,LIQ,PDH,71.5,TIME_EXIT,21.75,101.0,6080.25,6080.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-23,2022,2022-11,LONG,2022-11-23 09:00:00,2022-11-23 09:06:00,2022-11-23 09:43:00,11852.0,11832.0,11886.0,LIQ,ASIA_L,34.0,WIN,34.0,106.75,6114.25,6114.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-11-28,2022,2022-11,SHORT,2022-11-28 09:25:00,2022-11-28 09:26:00,2022-11-28 09:40:00,11694.0,11714.0,11642.25,LIQ,LDN_L,51.75,LOSS,-20.0,94.5,6094.25,6114.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-11-29,2022,2022-11,LONG,2022-11-29 09:30:00,2022-11-29 09:50:00,2022-11-29 09:51:00,11628.0,11608.0,11674.75,LIQ,PMH,46.75,LOSS,-20.0,62.75,6074.25,6114.25,-40.0
LIQ_TP_20_80_FALLBACK20,2022-11-30,2022,2022-11,SHORT,2022-11-30 11:19:00,2022-11-30 11:20:00,2022-11-30 11:30:00,11518.75,11538.75,11465.0,LIQ,PDL,53.75,TIME_EXIT,3.0,62.75,6077.25,6114.25,-37.0
LIQ_TP_20_80_FALLBACK20,2022-12-01,2022,2022-12,SHORT,2022-12-01 09:20:00,2022-12-01 09:50:00,2022-12-01 09:57:00,12031.5,12051.5,11998.0,LIQ,ASIA_L,33.5,LOSS,-20.0,104.5,6057.25,6114.25,-57.0
LIQ_TP_20_80_FALLBACK20,2022-12-02,2022,2022-12,LONG,2022-12-02 09:12:00,2022-12-02 09:20:00,2022-12-02 09:28:00,11915.5,11895.5,11943.25,LIQ,PDL,27.75,LOSS,-20.0,78.25,6037.25,6114.25,-77.0
LIQ_TP_20_80_FALLBACK20,2022-12-05,2022,2022-12,SHORT,2022-12-05 09:00:00,2022-12-05 09:04:00,2022-12-05 09:48:00,11911.75,11931.75,11844.0,LIQ,ASIA_H,67.75,LOSS,-20.0,60.5,6017.25,6114.25,-97.0
LIQ_TP_20_80_FALLBACK20,2022-12-09,2022,2022-12,LONG,2022-12-09 09:31:00,2022-12-09 09:32:00,2022-12-09 09:34:00,11660.75,11640.75,11685.75,LIQ,PDH,25.0,LOSS,-20.0,110.75,5997.25,6114.25,-117.0
LIQ_TP_20_80_FALLBACK20,2022-12-14,2022,2022-12,LONG,2022-12-14 09:02:00,2022-12-14 09:04:00,2022-12-14 09:07:00,12015.25,11995.25,12035.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,85.25,6017.25,6114.25,-97.0
LIQ_TP_20_80_FALLBACK20,2022-12-16,2022,2022-12,SHORT,2022-12-16 09:06:00,2022-12-16 09:07:00,2022-12-16 09:16:00,11406.0,11426.0,11363.5,LIQ,PML,42.5,WIN,42.5,85.5,6059.75,6114.25,-54.5
LIQ_TP_20_80_FALLBACK20,2022-12-19,2022,2022-12,SHORT,2022-12-19 09:02:00,2022-12-19 09:03:00,2022-12-19 09:18:00,11254.25,11274.25,11228.5,LIQ,ASIA_H,25.75,LOSS,-20.0,104.75,6039.75,6114.25,-74.5
LIQ_TP_20_80_FALLBACK20,2022-12-20,2022,2022-12,LONG,2022-12-20 09:00:00,2022-12-20 09:02:00,2022-12-20 09:21:00,11177.75,11157.75,11206.25,LIQ,ASIA_L,28.5,WIN,28.5,111.0,6068.25,6114.25,-46.0
LIQ_TP_20_80_FALLBACK20,2022-12-21,2022,2022-12,LONG,2022-12-21 09:08:00,2022-12-21 09:12:00,2022-12-21 09:43:00,11273.75,11253.75,11349.75,LIQ,ASIA_L,76.0,WIN,76.0,92.75,6144.25,6144.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-12-30,2022,2022-12,LONG,2022-12-30 09:47:00,2022-12-30 09:48:00,2022-12-30 09:57:00,10947.75,10927.75,11011.0,LIQ,LDN_H,63.25,LOSS,-20.0,92.25,6124.25,6144.25,-20.0
LIQ_TP_20_80_FALLBACK20,2023-01-04,2023,2023-01,SHORT,2023-01-04 09:00:00,2023-01-04 09:04:00,2023-01-04 09:05:00,10954.5,10974.5,10934.0,LIQ,ASIA_L,20.5,WIN,20.5,92.0,6144.75,6144.75,0.0
LIQ_TP_20_80_FALLBACK20,2023-01-09,2023,2023-01,LONG,2023-01-09 09:00:00,2023-01-09 09:02:00,2023-01-09 09:13:00,11311.75,11291.75,11331.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,117.0,6124.75,6144.75,-20.0
LIQ_TP_20_80_FALLBACK20,2023-01-10,2023,2023-01,LONG,2023-01-10 09:12:00,2023-01-10 09:14:00,2023-01-10 09:16:00,11246.0,11226.0,11270.5,LIQ,ASIA_L,24.5,WIN,24.5,108.0,6149.25,6149.25,0.0
LIQ_TP_20_80_FALLBACK20,2023-01-11,2023,2023-01,LONG,2023-01-11 09:10:00,2023-01-11 09:22:00,2023-01-11 09:27:00,11363.25,11343.25,11383.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,72.25,6169.25,6169.25,0.0
LIQ_TP_20_80_FALLBACK20,2023-01-13,2023,2023-01,LONG,2023-01-13 09:00:00,2023-01-13 09:05:00,2023-01-13 09:46:00,11477.25,11457.25,11534.5,LIQ,LDN_H,57.25,WIN,57.25,68.5,6226.5,6226.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-01-17,2023,2023-01,LONG,2023-01-17 09:00:00,2023-01-17 09:01:00,2023-01-17 09:40:00,11627.25,11607.25,11692.5,LIQ,ASIA_H,65.25,LOSS,-20.0,77.75,6206.5,6226.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-01-18,2023,2023-01,LONG,2023-01-18 09:00:00,2023-01-18 09:01:00,2023-01-18 09:02:00,11726.75,11706.75,11746.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,54.5,6226.5,6226.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-01-19,2023,2023-01,SHORT,2023-01-19 09:46:00,2023-01-19 09:52:00,2023-01-19 09:55:00,11348.75,11368.75,11328.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,97.75,6246.5,6246.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-01-20,2023,2023-01,LONG,2023-01-20 09:05:00,2023-01-20 09:06:00,2023-01-20 09:26:00,11473.0,11453.0,11493.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,89.5,6226.5,6246.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-01-25,2023,2023-01,SHORT,2023-01-25 09:00:00,2023-01-25 09:14:00,2023-01-25 09:17:00,11622.0,11642.0,11602.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,102.0,6206.5,6246.5,-40.0
LIQ_TP_20_80_FALLBACK20,2023-01-27,2023,2023-01,LONG,2023-01-27 09:02:00,2023-01-27 09:03:00,2023-01-27 09:06:00,12147.0,12127.0,12167.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,105.25,6226.5,6246.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-01-30,2023,2023-01,LONG,2023-01-30 09:01:00,2023-01-30 09:04:00,2023-01-30 09:11:00,12131.5,12111.5,12151.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,72.0,6206.5,6246.5,-40.0
LIQ_TP_20_80_FALLBACK20,2023-01-31,2023,2023-01,LONG,2023-01-31 09:29:00,2023-01-31 09:30:00,2023-01-31 10:00:00,12055.25,12035.25,12084.75,LIQ,ASIA_L,29.5,WIN,29.5,86.25,6236.0,6246.5,-10.5
LIQ_TP_20_80_FALLBACK20,2023-02-01,2023,2023-02,SHORT,2023-02-01 09:51:00,2023-02-01 09:52:00,2023-02-01 10:00:00,12101.25,12121.25,12081.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,56.75,6256.0,6256.0,0.0
LIQ_TP_20_80_FALLBACK20,2023-02-06,2023,2023-02,LONG,2023-02-06 09:01:00,2023-02-06 09:02:00,2023-02-06 09:08:00,12569.0,12549.0,12589.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,66.5,6276.0,6276.0,0.0
LIQ_TP_20_80_FALLBACK20,2023-02-07,2023,2023-02,SHORT,2023-02-07 09:00:00,2023-02-07 09:09:00,2023-02-07 09:18:00,12488.75,12508.75,12455.75,LIQ,PDL,33.0,LOSS,-20.0,65.5,6256.0,6276.0,-20.0
LIQ_TP_20_80_FALLBACK20,2023-02-08,2023,2023-02,SHORT,2023-02-08 09:06:00,2023-02-08 09:30:00,2023-02-08 09:32:00,12662.5,12682.5,12612.5,LIQ,ASIA_H,50.0,WIN,50.0,89.5,6306.0,6306.0,0.0
LIQ_TP_20_80_FALLBACK20,2023-02-09,2023,2023-02,SHORT,2023-02-09 09:27:00,2023-02-09 09:29:00,2023-02-09 09:49:00,12634.25,12654.25,12605.5,LIQ,LDN_L,28.75,LOSS,-20.0,94.25,6286.0,6306.0,-20.0
LIQ_TP_20_80_FALLBACK20,2023-02-10,2023,2023-02,SHORT,2023-02-10 09:00:00,2023-02-10 09:02:00,2023-02-10 09:05:00,12311.5,12331.5,12282.25,LIQ,PML,29.25,LOSS,-20.0,82.5,6266.0,6306.0,-40.0
LIQ_TP_20_80_FALLBACK20,2023-02-13,2023,2023-02,LONG,2023-02-13 09:00:00,2023-02-13 09:01:00,2023-02-13 09:04:00,12465.75,12445.75,12504.75,LIQ,ASIA_L,39.0,LOSS,-20.0,113.75,6246.0,6306.0,-60.0
LIQ_TP_20_80_FALLBACK20,2023-02-15,2023,2023-02,SHORT,2023-02-15 09:07:00,2023-02-15 09:08:00,2023-02-15 09:13:00,12543.5,12563.5,12523.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,88.0,6226.0,6306.0,-80.0
LIQ_TP_20_80_FALLBACK20,2023-02-16,2023,2023-02,LONG,2023-02-16 09:22:00,2023-02-16 09:27:00,2023-02-16 09:29:00,12592.0,12572.0,12612.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,95.5,6246.0,6306.0,-60.0
LIQ_TP_20_80_FALLBACK20,2023-02-21,2023,2023-02,SHORT,2023-02-21 09:00:00,2023-02-21 09:10:00,2023-02-21 11:10:00,12216.5,12236.5,12143.25,LIQ,ASIA_H,73.25,TIME_EXIT,57.75,73.5,6303.75,6306.0,-2.25
LIQ_TP_20_80_FALLBACK20,2023-02-22,2023,2023-02,SHORT,2023-02-22 09:00:00,2023-02-22 09:01:00,2023-02-22 09:09:00,12115.5,12135.5,12090.25,LIQ,PDL,25.25,WIN,25.25,59.0,6329.0,6329.0,0.0
LIQ_TP_20_80_FALLBACK20,2023-02-23,2023,2023-02,SHORT,2023-02-23 09:06:00,2023-02-23 09:15:00,2023-02-23 09:31:00,12197.25,12217.25,12162.75,LIQ,ASIA_L,34.5,WIN,34.5,62.5,6363.5,6363.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-02-24,2023,2023-02,SHORT,2023-02-24 09:07:00,2023-02-24 09:10:00,2023-02-24 09:16:00,11955.25,11975.25,11935.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,87.75,6383.5,6383.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-02-27,2023,2023-02,LONG,2023-02-27 09:00:00,2023-02-27 09:03:00,2023-02-27 09:08:00,12151.5,12131.5,12171.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,45.25,6403.5,6403.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-02-28,2023,2023-02,LONG,2023-02-28 09:01:00,2023-02-28 09:04:00,2023-02-28 09:10:00,12113.25,12093.25,12139.25,LIQ,PMH,26.0,LOSS,-20.0,71.75,6383.5,6403.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-03-01,2023,2023-03,SHORT,2023-03-01 09:07:00,2023-03-01 09:37:00,2023-03-01 09:41:00,12004.0,12024.0,11950.25,LIQ,ASIA_H,53.75,LOSS,-20.0,75.5,6363.5,6403.5,-40.0
LIQ_TP_20_80_FALLBACK20,2023-03-02,2023,2023-03,LONG,2023-03-02 09:01:00,2023-03-02 09:04:00,2023-03-02 09:20:00,11911.5,11891.5,11931.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,65.25,6343.5,6403.5,-60.0
LIQ_TP_20_80_FALLBACK20,2023-03-03,2023,2023-03,LONG,2023-03-03 09:00:00,2023-03-03 09:15:00,2023-03-03 09:25:00,12199.5,12179.5,12219.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,88.0,6363.5,6403.5,-40.0
LIQ_TP_20_80_FALLBACK20,2023-03-06,2023,2023-03,LONG,2023-03-06 09:08:00,2023-03-06 09:10:00,2023-03-06 09:17:00,12396.5,12376.5,12416.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,49.25,6383.5,6403.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-03-07,2023,2023-03,SHORT,2023-03-07 09:05:00,2023-03-07 09:35:00,2023-03-07 09:39:00,12313.0,12333.0,12293.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,49.75,6403.5,6403.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-03-08,2023,2023-03,SHORT,2023-03-08 09:00:00,2023-03-08 09:02:00,2023-03-08 09:03:00,12155.0,12175.0,12135.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,61.0,6423.5,6423.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-03-09,2023,2023-03,LONG,2023-03-09 09:03:00,2023-03-09 09:04:00,2023-03-09 09:11:00,12339.5,12319.5,12359.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,109.5,6403.5,6423.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-03-14,2023,2023-03,LONG,2023-03-14 09:13:00,2023-03-14 09:16:00,2023-03-14 10:25:00,12327.25,12307.25,12374.25,LIQ,ASIA_H,47.0,LOSS,-20.0,39.0,6383.5,6423.5,-40.0
LIQ_TP_20_80_FALLBACK20,2023-03-15,2023,2023-03,LONG,2023-03-15 09:07:00,2023-03-15 09:08:00,2023-03-15 09:41:00,12238.75,12218.75,12276.25,LIQ,PMH,37.5,WIN,37.5,86.5,6421.0,6423.5,-2.5
LIQ_TP_20_80_FALLBACK20,2023-03-17,2023,2023-03,SHORT,2023-03-17 09:23:00,2023-03-17 09:24:00,2023-03-17 09:25:00,12605.75,12625.75,12585.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,97.75,6441.0,6441.0,0.0
LIQ_TP_20_80_FALLBACK20,2023-03-20,2023,2023-03,LONG,2023-03-20 09:00:00,2023-03-20 09:03:00,2023-03-20 09:28:00,12651.25,12631.25,12674.0,LIQ,PMH,22.75,WIN,22.75,66.0,6463.75,6463.75,0.0
LIQ_TP_20_80_FALLBACK20,2023-03-21,2023,2023-03,LONG,2023-03-21 09:14:00,2023-03-21 09:15:00,2023-03-21 09:39:00,12763.75,12743.75,12837.25,LIQ,PMH,73.5,LOSS,-20.0,50.5,6443.75,6463.75,-20.0
LIQ_TP_20_80_FALLBACK20,2023-03-22,2023,2023-03,LONG,2023-03-22 09:38:00,2023-03-22 09:39:00,2023-03-22 10:07:00,12937.25,12917.25,12957.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,35.5,6423.75,6463.75,-40.0
LIQ_TP_20_80_FALLBACK20,2023-03-23,2023,2023-03,LONG,2023-03-23 09:00:00,2023-03-23 09:01:00,2023-03-23 09:19:00,13006.0,12986.0,13082.0,LIQ,PDH,76.0,LOSS,-20.0,85.75,6403.75,6463.75,-60.0
LIQ_TP_20_80_FALLBACK20,2023-03-24,2023,2023-03,SHORT,2023-03-24 09:08:00,2023-03-24 09:09:00,2023-03-24 09:11:00,12772.25,12792.25,12736.25,LIQ,PML,36.0,WIN,36.0,68.0,6439.75,6463.75,-24.0
LIQ_TP_20_80_FALLBACK20,2023-03-27,2023,2023-03,SHORT,2023-03-27 09:00:00,2023-03-27 09:03:00,2023-03-27 09:42:00,12858.5,12878.5,12823.0,LIQ,ASIA_H,35.5,WIN,35.5,40.25,6475.25,6475.25,0.0
LIQ_TP_20_80_FALLBACK20,2023-03-29,2023,2023-03,LONG,2023-03-29 09:24:00,2023-03-29 09:28:00,2023-03-29 11:28:00,12895.0,12875.0,12932.75,LIQ,PMH,37.75,WIN,37.75,40.5,6513.0,6513.0,0.0
LIQ_TP_20_80_FALLBACK20,2023-03-30,2023,2023-03,SHORT,2023-03-30 10:36:00,2023-03-30 10:42:00,2023-03-30 11:30:00,13066.0,13086.0,13035.75,LIQ,LDN_H,30.25,TIME_EXIT,22.25,42.5,6535.25,6535.25,0.0
LIQ_TP_20_80_FALLBACK20,2023-03-31,2023,2023-03,LONG,2023-03-31 09:21:00,2023-03-31 09:22:00,2023-03-31 09:53:00,13190.75,13170.75,13210.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,45.0,6555.25,6555.25,0.0
LIQ_TP_20_80_FALLBACK20,2023-04-03,2023,2023-04,SHORT,2023-04-03 09:00:00,2023-04-03 09:06:00,2023-04-03 10:08:00,13177.5,13197.5,13145.75,LIQ,PDL,31.75,LOSS,-20.0,89.25,6535.25,6555.25,-20.0
LIQ_TP_20_80_FALLBACK20,2023-04-04,2023,2023-04,SHORT,2023-04-04 09:02:00,2023-04-04 09:07:00,2023-04-04 09:09:00,13252.0,13272.0,13230.0,LIQ,PML,22.0,WIN,22.0,49.5,6557.25,6557.25,0.0
LIQ_TP_20_80_FALLBACK20,2023-04-05,2023,2023-04,SHORT,2023-04-05 09:00:00,2023-04-05 09:01:00,2023-04-05 09:13:00,13027.25,13047.25,13007.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,76.75,6537.25,6557.25,-20.0
LIQ_TP_20_80_FALLBACK20,2023-04-06,2023,2023-04,LONG,2023-04-06 09:04:00,2023-04-06 09:05:00,2023-04-06 09:19:00,13050.0,13030.0,13071.0,LIQ,LDN_H,21.0,WIN,21.0,42.25,6558.25,6558.25,0.0
LIQ_TP_20_80_FALLBACK20,2023-04-10,2023,2023-04,LONG,2023-04-10 09:03:00,2023-04-10 09:05:00,2023-04-10 09:15:00,13041.75,13021.75,13069.25,LIQ,PMH,27.5,WIN,27.5,48.75,6585.75,6585.75,0.0
LIQ_TP_20_80_FALLBACK20,2023-04-11,2023,2023-04,SHORT,2023-04-11 09:36:00,2023-04-11 09:45:00,2023-04-11 09:50:00,13057.75,13077.75,12993.0,LIQ,PDL,64.75,LOSS,-20.0,49.5,6565.75,6585.75,-20.0
LIQ_TP_20_80_FALLBACK20,2023-04-13,2023,2023-04,LONG,2023-04-13 09:37:00,2023-04-13 09:41:00,2023-04-13 09:51:00,13135.25,13115.25,13188.25,LIQ,ASIA_L,53.0,LOSS,-20.0,32.75,6545.75,6585.75,-40.0
LIQ_TP_20_80_FALLBACK20,2023-04-14,2023,2023-04,SHORT,2023-04-14 09:38:00,2023-04-14 09:39:00,2023-04-14 09:47:00,13115.25,13135.25,13095.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,40.5,6525.75,6585.75,-60.0
LIQ_TP_20_80_FALLBACK20,2023-04-17,2023,2023-04,SHORT,2023-04-17 09:30:00,2023-04-17 09:34:00,2023-04-17 11:30:00,13111.5,13131.5,13058.0,LIQ,PDL,53.5,TIME_EXIT,-8.25,51.75,6517.5,6585.75,-68.25
LIQ_TP_20_80_FALLBACK20,2023-04-19,2023,2023-04,LONG,2023-04-19 09:01:00,2023-04-19 09:02:00,2023-04-19 10:33:00,13149.0,13129.0,13202.5,LIQ,PDH,53.5,WIN,53.5,38.0,6571.0,6585.75,-14.75
LIQ_TP_20_80_FALLBACK20,2023-04-20,2023,2023-04,SHORT,2023-04-20 09:07:00,2023-04-20 09:14:00,2023-04-20 09:42:00,13118.0,13138.0,13080.0,LIQ,ASIA_L,38.0,LOSS,-20.0,40.0,6551.0,6585.75,-34.75
LIQ_TP_20_80_FALLBACK20,2023-04-21,2023,2023-04,LONG,2023-04-21 09:03:00,2023-04-21 09:04:00,2023-04-21 09:10:00,13070.5,13050.5,13091.5,LIQ,LDN_H,21.0,LOSS,-20.0,66.5,6531.0,6585.75,-54.75
LIQ_TP_20_80_FALLBACK20,2023-04-24,2023,2023-04,SHORT,2023-04-24 09:14:00,2023-04-24 09:15:00,2023-04-24 09:42:00,13008.25,13028.25,12988.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,89.75,6551.0,6585.75,-34.75
LIQ_TP_20_80_FALLBACK20,2023-04-25,2023,2023-04,SHORT,2023-04-25 09:51:00,2023-04-25 09:52:00,2023-04-25 10:06:00,12930.0,12950.0,12910.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,36.0,6571.0,6585.75,-14.75
LIQ_TP_20_80_FALLBACK20,2023-04-26,2023,2023-04,LONG,2023-04-26 09:01:00,2023-04-26 09:02:00,2023-04-26 09:12:00,12950.5,12930.5,12975.0,LIQ,PDH,24.5,WIN,24.5,35.5,6595.5,6595.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-04-28,2023,2023-04,SHORT,2023-04-28 09:00:00,2023-04-28 09:01:00,2023-04-28 09:07:00,13193.75,13213.75,13172.25,LIQ,PML,21.5,LOSS,-20.0,99.25,6575.5,6595.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-05-01,2023,2023-05,LONG,2023-05-01 09:00:00,2023-05-01 09:01:00,2023-05-01 09:10:00,13326.0,13306.0,13346.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,49.0,6555.5,6595.5,-40.0
LIQ_TP_20_80_FALLBACK20,2023-05-02,2023,2023-05,SHORT,2023-05-02 09:01:00,2023-05-02 09:02:00,2023-05-02 09:07:00,13137.25,13157.25,13117.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,74.0,6575.5,6595.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-05-03,2023,2023-05,SHORT,2023-05-03 09:01:00,2023-05-03 09:02:00,2023-05-03 09:56:00,13192.75,13212.75,13168.0,LIQ,ASIA_H,24.75,LOSS,-20.0,32.0,6555.5,6595.5,-40.0
LIQ_TP_20_80_FALLBACK20,2023-05-04,2023,2023-05,LONG,2023-05-04 09:07:00,2023-05-04 09:08:00,2023-05-04 09:09:00,13064.75,13044.75,13094.0,LIQ,ASIA_L,29.25,WIN,29.25,63.0,6584.75,6595.5,-10.75
LIQ_TP_20_80_FALLBACK20,2023-05-05,2023,2023-05,LONG,2023-05-05 11:11:00,2023-05-05 11:12:00,2023-05-05 11:30:00,13277.75,13257.75,13297.75,FALLBACK20,FALLBACK20,20.0,TIME_EXIT,14.75,45.5,6599.5,6599.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-05-08,2023,2023-05,LONG,2023-05-08 09:01:00,2023-05-08 09:08:00,2023-05-08 09:54:00,13297.0,13277.0,13321.75,LIQ,LDN_H,24.75,WIN,24.75,42.5,6624.25,6624.25,0.0
LIQ_TP_20_80_FALLBACK20,2023-05-09,2023,2023-05,SHORT,2023-05-09 09:12:00,2023-05-09 09:29:00,2023-05-09 11:29:00,13275.5,13295.5,13254.5,LIQ,PDL,21.0,TIME_EXIT,-5.0,28.0,6619.25,6624.25,-5.0
LIQ_TP_20_80_FALLBACK20,2023-05-11,2023,2023-05,LONG,2023-05-11 09:00:00,2023-05-11 09:01:00,2023-05-11 09:31:00,13418.5,13398.5,13446.75,LIQ,PDH,28.25,WIN,28.25,57.0,6647.5,6647.5,0.0
LIQ_TP_20_80_FALLBACK20,2023-05-12,2023,2023-05,SHORT,2023-05-12 09:16:00,2023-05-12 09:27:00,2023-05-12 09:59:00,13382.25,13402.25,13361.5,LIQ,PDL,20.75,LOSS,-20.0,29.25,6627.5,6647.5,-20.0
LIQ_TP_20_80_FALLBACK20,2023-05-15,2023,2023-05,LONG,2023-05-15 09:12:00,2023-05-15 09:13:00,2023-05-15 09:21:00,13409.75,13389.75,13431.25,LIQ,PMH,21.5,WIN,21.5,47.75,6649.0,6649.0,0.0
