setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,short,2022-09-27,2022,9,8,10,2022-09-27T08:07:00.000000,2022-09-27T08:10:00.000000,true,true,false,true,true,false,true,0.5436893203883495,1.1694111629188062,-39.74380763820227,20.571428571428573,11436.375,11442.25,5.875,7.125,-14.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-09-27,2022,9,10,7,2022-09-27T10:06:00.000000,2022-09-27T10:07:00.000000,false,true,false,true,false,false,true,0.8421052631578947,0.6998146810315042,-133.0912602411736,13.375,11331.625,11325.0,6.625,0.0,-21.625,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-09-27,2022,9,10,13,2022-09-27T10:12:00.000000,2022-09-27T10:13:00.000000,true,true,false,true,false,true,false,0.7916666666666666,2.8038513644281013,-180.72922769933757,15.214285714285714,11292.625,11319.25,26.625,59.125,0.0,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2022-09-28,2022,9,8,6,2022-09-28T08:05:00.000000,2022-09-28T08:06:00.000000,false,true,false,true,true,false,false,0.05,0.7243469539051939,32.545557402167105,26.678571428571427,11299.875,11323.75,23.875,28.125,-20.625,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2022-09-28,2022,9,8,7,2022-09-28T08:06:00.000000,2022-09-28T08:07:00.000000,true,false,false,true,true,false,true,0.17094017094017094,0.8158841635236486,28.414666161515925,27.339285714285715,11298.25,11287.75,10.5,1.5,-18.0,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-28,2022,9,10,7,2022-09-28T10:06:00.000000,2022-09-28T10:07:00.000000,false,true,false,false,false,false,true,0.6428571428571429,0.9617629207712778,170.8817610233018,8.732142857142858,11473.75,11483.5,9.75,3.0,-17.25,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2022-09-28,2022,9,10,8,2022-09-28T10:07:00.000000,2022-09-28T10:08:00.000000,true,true,false,false,false,false,true,0.7741935483870968,0.5293440736478712,164.97779955713122,8.5,11475.0,11468.75,6.25,16.0,-4.25,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2022-09-29,2022,9,8,6,2022-09-29T08:05:00.000000,2022-09-29T08:06:00.000000,false,false,false,true,true,false,true,0.3584905660377358,0.8873093736443421,-166.42208283809305,16.535714285714285,11218.625,11199.75,18.875,9.375,-27.375,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-09-29,2022,9,8,7,2022-09-29T08:06:00.000000,2022-09-29T08:07:00.000000,true,true,false,true,true,false,true,0.5,0.8341605452981272,-153.7317909606245,17.071428571428573,11215.125,11226.5,11.375,12.875,-12.875,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2022-09-29,2022,9,10,8,2022-09-29T10:07:00.000000,2022-09-29T10:08:00.000000,true,true,false,false,true,false,false,0.5,0.6387153030082836,-66.33039571662448,11.303571428571429,11250.5,11271.25,20.75,45.25,-3.75,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2022-09-29,2022,9,10,10,2022-09-29T10:09:00.000000,2022-09-29T10:10:00.000000,false,false,false,false,false,false,true,0.6,0.849216277871808,-69.34198199452476,11.571428571428571,11248.875,11241.75,7.125,0.0,-19.625,false,false,false,-1.0,-1.0,-1.0,-1.0,1,C
ifvg_strict,short,2022-09-30,2022,9,8,6,2022-09-30T08:05:00.000000,2022-09-30T08:06:00.000000,true,true,false,true,true,false,true,0.4954128440366973,0.9267980971765318,-3.048291327435436,21.535714285714285,11234.375,11246.5,12.125,29.125,-7.625,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2022-09-30,2022,9,8,7,2022-09-30T08:06:00.000000,2022-09-30T08:07:00.000000,false,true,false,true,false,false,true,0.8879310344827587,0.802405785340939,-29.14684800757641,20.642857142857142,11229.375,11215.25,14.125,0.0,-24.125,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-09-30,2022,9,10,10,2022-09-30T10:08:00.000000,2022-09-30T10:10:00.000000,true,true,false,true,false,false,true,0.7283950617283951,1.0885587041343159,-22.928678800446505,11.928571428571429,11227.25,11237.25,10.0,4.75,-14.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-30,2022,9,10,11,2022-09-30T10:10:00.000000,2022-09-30T10:11:00.000000,false,true,true,true,false,false,true,0.6923076923076923,0.9487951807228916,-29.859664509043796,12.107142857142858,11225.125,11214.5,10.625,16.875,-2.625,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,long,2022-10-03,2022,10,8,10,2022-10-03T08:05:00.000000,2022-10-03T08:10:00.000000,true,true,false,true,false,false,true,0.6301369863013698,0.8097645590506208,117.59484916358815,20.696428571428573,11161.5,11152.75,8.75,12.0,-10.5,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-10-03,2022,10,8,23,2022-10-03T08:09:00.000000,2022-10-03T08:23:00.000000,false,false,false,true,false,false,true,0.7884615384615384,0.631114092459053,124.9375662750499,17.035714285714285,11175.0,11183.75,8.75,6.5,-16.25,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,long,2022-10-03,2022,10,10,14,2022-10-03T10:11:00.000000,2022-10-03T10:14:00.000000,true,true,false,true,false,false,true,0.7857142857142857,0.8122524425666755,116.22613281710801,9.071428571428571,11215.25,11207.75,7.5,1.25,-11.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-10-03,2022,10,10,27,2022-10-03T10:23:00.000000,2022-10-03T10:27:00.000000,false,true,false,true,false,true,true,0.8860759493670886,1.5449533025767974,85.33207952432713,10.428571428571429,11189.625,11196.25,6.625,7.375,-4.125,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-10-04,2022,10,8,6,2022-10-04T08:05:00.000000,2022-10-04T08:06:00.000000,false,true,false,true,true,false,true,0.0,0.5079770702396574,128.67010260944153,15.107142857142858,11647.5,11655.5,8.0,19.5,0.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2022-10-04,2022,10,8,10,2022-10-04T08:09:00.000000,2022-10-04T08:10:00.000000,true,false,false,false,false,false,true,0.6415094339622641,0.6702211407714879,133.55018167526032,15.642857142857142,11640.0,11627.75,12.25,27.25,0.0,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,short,2022-10-04,2022,10,10,7,2022-10-04T10:06:00.000000,2022-10-04T10:07:00.000000,false,true,true,false,true,true,true,0.16666666666666666,1.3245586545492531,77.0806914185996,8.660714285714286,11640.75,11660.25,19.5,24.25,-6.5,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-10-04,2022,10,10,12,2022-10-04T10:10:00.000000,2022-10-04T10:12:00.000000,true,true,false,false,true,false,true,0.4523809523809524,0.9029519583252943,80.11737583131071,9.892857142857142,11634.75,11626.25,8.5,9.25,-0.25,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-10-05,2022,10,8,6,2022-10-05T08:05:00.000000,2022-10-05T08:06:00.000000,false,false,false,true,true,false,true,0.22,0.9515753859166843,-83.9562606255513,19.785714285714285,11432.75,11424.75,8.0,14.25,-7.5,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,short,2022-10-05,2022,10,8,8,2022-10-05T08:07:00.000000,2022-10-05T08:08:00.000000,true,true,false,true,false,false,true,0.71875,0.7099962328539455,-95.85347311623991,19.357142857142858,11440.375,11447.25,6.875,19.125,-1.625,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2022-10-05,2022,10,10,10,2022-10-05T10:09:00.000000,2022-10-05T10:10:00.000000,false,false,false,true,false,false,true,0.7692307692307693,1.2311074471008518,23.073740308451306,12.928571428571429,11494.0,11499.0,5.0,0.0,-23.25,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,long,2022-10-05,2022,10,10,13,2022-10-05T10:11:00.000000,2022-10-05T10:13:00.000000,true,true,false,true,true,false,false,0.038461538461538464,0.7813668820129208,31.31001652404848,14.321428571428571,11509.375,11487.0,22.375,28.375,-5.625,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,short,2022-10-06,2022,10,8,6,2022-10-06T08:05:00.000000,2022-10-06T08:06:00.000000,true,true,false,true,true,false,false,0.09433962264150944,0.6924758246125314,-63.00508195686052,20.785714285714285,11568.125,11593.0,24.875,34.125,-10.125,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-10-06,2022,10,8,10,2022-10-06T08:09:00.000000,2022-10-06T08:10:00.000000,false,false,false,true,true,false,true,0.41818181818181815,0.5766276734018669,-72.74837023725377,21.821428571428573,11559.5,11544.25,15.25,1.75,-25.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-10-06,2022,10,10,9,2022-10-06T10:08:00.000000,2022-10-06T10:09:00.000000,true,false,false,true,true,false,true,0.2777777777777778,0.5790895315896962,-46.4271559492463,14.232142857142858,11569.625,11577.5,7.875,0.625,-9.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-10-06,2022,10,10,11,2022-10-06T10:10:00.000000,2022-10-06T10:11:00.000000,false,true,false,true,true,false,true,0.2,0.8559377027903958,-44.21938502217927,12.053571428571429,11574.5,11563.5,11.0,0.0,-11.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-10-07,2022,10,8,9,2022-10-07T08:08:00.000000,2022-10-07T08:09:00.000000,true,false,false,true,true,false,true,0.1717171717171717,0.9991194599354271,-138.77509623450715,13.785714285714286,11234.375,11240.25,5.875,5.125,-6.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-10-07,2022,10,8,35,2022-10-07T08:05:00.000000,2022-10-07T08:35:00.000000,false,true,true,false,true,false,true,0.3409090909090909,1.0029976019184652,-134.72444836481918,13.214285714285714,11221.5,11204.25,17.25,27.0,-13.5,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,short,2022-10-07,2022,10,10,12,2022-10-07T10:11:00.000000,2022-10-07T10:12:00.000000,true,false,false,false,true,false,true,0.06060606060606061,1.036219459922846,-121.78568964170336,8.535714285714286,11197.75,11203.0,5.25,16.0,-1.25,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2022-10-07,2022,10,10,37,2022-10-07T10:36:00.000000,2022-10-07T10:37:00.000000,false,false,false,false,true,false,true,0.37142857142857144,0.905881852592183,-170.3667808071841,8.732142857142858,11139.75,11134.25,5.5,9.25,-2.25,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,long,2022-10-10,2022,10,8,7,2022-10-10T08:05:00.000000,2022-10-10T08:07:00.000000,false,true,false,true,true,false,true,0.3898305084745763,0.812168702466006,-41.613064109807965,17.25,11008.25,10991.0,17.25,7.75,-25.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-10-10,2022,10,8,8,2022-10-10T08:07:00.000000,2022-10-10T08:08:00.000000,true,true,false,true,true,false,true,0.576271186440678,0.6629885699653142,-49.06623996588132,17.5,11013.625,11032.25,18.625,30.625,0.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2022-10-10,2022,10,10,13,2022-10-10T10:11:00.000000,2022-10-10T10:13:00.000000,false,false,false,true,true,false,true,0.27586206896551724,0.9798452875861706,-59.752853658705135,8.196428571428571,10961.125,10956.5,4.625,9.625,-2.625,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,short,2022-10-10,2022,10,10,14,2022-10-10T10:08:00.000000,2022-10-10T10:14:00.000000,true,false,true,true,false,false,false,0.7142857142857143,0.7954904646507217,-53.16024447996824,8.303571428571429,10965.25,10985.5,20.25,40.75,-8.75,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,short,2022-10-11,2022,10,8,6,2022-10-11T08:05:00.000000,2022-10-11T08:06:00.000000,true,true,false,true,false,false,true,0.7532467532467533,0.9713597182315321,-87.56284965160012,15.285714285714286,10801.875,10808.25,6.375,0.0,-18.625,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-10-11,2022,10,8,7,2022-10-11T08:06:00.000000,2022-10-11T08:07:00.000000,false,true,false,true,false,false,false,0.671875,0.850400795960127,-97.52273009519922,15.464285714285714,10809.375,10788.25,21.125,31.875,-7.875,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,short,2022-10-11,2022,10,10,8,2022-10-11T10:07:00.000000,2022-10-11T10:08:00.000000,false,true,false,true,true,true,true,0.03389830508474576,1.450813055010956,27.317835384514183,10.696428571428571,10926.25,10935.0,8.75,9.25,-3.25,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-10-11,2022,10,10,9,2022-10-11T10:08:00.000000,2022-10-11T10:09:00.000000,true,true,false,true,true,false,true,0.2,0.9334457966823313,24.260318327817004,10.642857142857142,10920.625,10912.75,7.875,22.375,-1.625,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2022-10-12,2022,10,8,11,2022-10-12T08:07:00.000000,2022-10-12T08:11:00.000000,false,false,false,true,false,false,true,0.8051948051948052,0.749388062511768,-57.48447724159087,19.125,10848.25,10839.75,8.5,5.75,-12.25,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,short,2022-10-12,2022,10,8,27,2022-10-12T08:05:00.000000,2022-10-12T08:27:00.000000,true,true,false,true,false,false,false,0.7407407407407407,1.160417007805251,-16.890087575675352,16.660714285714285,10875.375,10908.5,33.125,67.875,-13.625,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2022-10-12,2022,10,10,13,2022-10-12T10:12:00.000000,2022-10-12T10:13:00.000000,false,false,false,false,false,false,true,0.6666666666666666,0.6228429899711722,-17.37347015331943,13.357142857142858,10870.875,10866.5,4.375,12.625,-3.375,true,true,true,1.5,1.0,1.5,2.0,1,C
ifvg_strict,short,2022-10-12,2022,10,10,35,2022-10-12T10:27:00.000000,2022-10-12T10:35:00.000000,true,true,false,false,true,true,false,0.5789473684210527,1.3567747802364354,-27.808137798398093,8.785714285714286,10867.125,10888.25,21.125,25.125,-1.875,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2022-10-13,2022,10,8,8,2022-10-13T08:06:00.000000,2022-10-13T08:08:00.000000,false,true,false,true,false,false,true,0.9548387096774194,0.9376953531985831,11.062003427870877,21.0,10649.0,10663.25,14.25,0.0,-24.75,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-10-13,2022,10,8,10,2022-10-13T08:08:00.000000,2022-10-13T08:10:00.000000,false,true,true,true,false,false,false,0.6857142857142857,1.014504765851637,-4.024164671234757,21.285714285714285,10644.375,10622.75,21.625,52.625,-2.125,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,short,2022-10-13,2022,10,10,9,2022-10-13T10:08:00.000000,2022-10-13T10:09:00.000000,false,true,false,true,true,false,false,0.43103448275862066,0.5020063650200637,254.78962453566783,25.357142857142858,10999.5,11021.75,22.25,52.0,-5.5,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2022-10-13,2022,10,10,14,2022-10-13T10:13:00.000000,2022-10-13T10:14:00.000000,true,false,false,true,true,false,true,0.3333333333333333,0.6682923996980782,212.2464912109408,24.660714285714285,10954.5,10941.5,13.0,17.75,-19.25,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-10-14,2022,10,8,7,2022-10-14T08:06:00.000000,2022-10-14T08:07:00.000000,true,true,false,true,false,false,false,0.9389312977099237,0.7729966503478485,-137.37929385048483,35.07142857142857,10995.625,11028.75,33.125,34.375,-6.625,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2022-10-14,2022,10,8,9,2022-10-14T08:08:00.000000,2022-10-14T08:09:00.000000,false,true,false,true,true,false,true,0.5083333333333333,0.6608099121486822,-125.38338124127586,36.625,10977.25,10961.0,16.25,12.75,-50.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-10-14,2022,10,10,11,2022-10-14T10:10:00.000000,2022-10-14T10:11:00.000000,false,false,false,true,true,false,true,0.27941176470588236,0.9292480655123356,-222.88290871424215,18.428571428571427,10806.5,10797.75,8.75,1.0,-15.75,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-10-14,2022,10,10,30,2022-10-14T10:07:00.000000,2022-10-14T10:30:00.000000,true,true,false,true,true,false,false,0.42424242424242425,1.2470597944951098,-177.24219837002056,12.821428571428571,10842.0,10867.75,25.75,27.75,-7.25,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-10-17,2022,10,8,6,2022-10-17T08:05:00.000000,2022-10-17T08:06:00.000000,true,true,false,false,true,false,true,0.3230769230769231,0.813543811484786,130.38792509366067,17.428571428571427,11090.5,11071.75,18.75,39.75,-18.5,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2022-10-17,2022,10,8,7,2022-10-17T08:06:00.000000,2022-10-17T08:07:00.000000,false,false,false,false,true,false,true,0.40229885057471265,0.6980092793637007,138.08511687328428,18.053571428571427,11088.125,11097.5,9.375,16.125,-8.625,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,short,2022-10-17,2022,10,10,10,2022-10-17T10:09:00.000000,2022-10-17T10:10:00.000000,false,false,false,true,false,false,true,0.8333333333333334,0.7187678265830005,115.60182307310606,8.875,11128.125,11132.5,4.375,27.375,0.0,true,true,true,1.5,1.0,1.5,2.0,2,C
ifvg_strict,long,2022-10-17,2022,10,10,11,2022-10-17T10:06:00.000000,2022-10-17T10:11:00.000000,true,true,false,true,false,false,true,0.9726027397260274,1.0825289331379189,97.3542517312926,9.678571428571429,11112.875,11102.75,10.125,0.0,-29.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-10-18,2022,10,8,6,2022-10-18T08:05:00.000000,2022-10-18T08:06:00.000000,true,true,false,true,false,false,true,0.7,0.7562344953649301,-23.571659323757558,19.321428571428573,11317.75,11336.25,18.5,12.75,-25.0,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-10-18,2022,10,8,8,2022-10-18T08:07:00.000000,2022-10-18T08:08:00.000000,false,true,false,true,true,false,true,0.25,0.7697782933066195,-15.926688764253413,17.214285714285715,11311.75,11303.75,8.0,31.0,-0.75,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2022-10-18,2022,10,10,8,2022-10-18T10:06:00.000000,2022-10-18T10:08:00.000000,true,true,false,true,false,true,true,0.9389671361502347,2.9424579326923075,-79.18413514516942,14.464285714285714,11150.5,11160.5,10.0,0.0,-45.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-10-18,2022,10,10,13,2022-10-18T10:12:00.000000,2022-10-18T10:13:00.000000,false,true,false,true,true,true,true,0.08823529411764706,1.465244728523292,-63.23767858980864,14.75,11204.125,11185.75,18.375,17.125,-24.875,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-10-19,2022,10,8,6,2022-10-19T08:05:00.000000,2022-10-19T08:06:00.000000,false,true,false,false,true,false,false,0.52,0.6338595742663442,-17.713304100378082,19.714285714285715,11174.25,11143.75,30.5,64.75,-14.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,short,2022-10-19,2022,10,8,9,2022-10-19T08:08:00.000000,2022-10-19T08:09:00.000000,true,false,false,false,true,false,true,0.2542372881355932,0.7330153473543731,-14.011721259394108,18.875,11186.25,11195.5,9.25,26.0,-8.0,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2022-10-19,2022,10,10,7,2022-10-19T10:06:00.000000,2022-10-19T10:07:00.000000,false,false,false,false,false,false,true,0.8541666666666666,1.0199095493060248,-35.054809011140605,11.303571428571429,11178.75,11172.5,6.25,0.0,-20.75,false,false,false,-1.0,-1.0,-1.0,-1.0,1,C
ifvg_strict,short,2022-10-19,2022,10,10,12,2022-10-19T10:10:00.000000,2022-10-19T10:12:00.000000,true,true,false,false,false,true,true,0.7846153846153846,1.2868354035653033,-27.35715526714739,12.392857142857142,11168.375,11175.25,6.875,1.625,-8.125,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-10-20,2022,10,8,8,2022-10-20T08:06:00.000000,2022-10-20T08:08:00.000000,true,true,false,true,true,false,false,0.17777777777777778,0.788808280360139,141.18648126656444,15.803571428571429,11264.375,11234.75,29.625,60.375,-8.125,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2022-10-20,2022,10,8,8,2022-10-20T08:07:00.000000,2022-10-20T08:08:00.000000,false,false,false,true,true,false,true,0.17777777777777778,0.788808280360139,141.18648126656444,15.803571428571429,11269.375,11274.25,4.875,0.625,-23.875,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-10-20,2022,10,10,9,2022-10-20T10:08:00.000000,2022-10-20T10:09:00.000000,false,false,false,true,true,false,false,0.19230769230769232,0.7586353040898496,33.517784051209674,12.892857142857142,11218.125,11251.75,33.625,52.625,-20.875,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,long,2022-10-20,2022,10,10,11,2022-10-20T10:10:00.000000,2022-10-20T10:11:00.000000,true,true,false,true,false,false,true,0.6666666666666666,0.7453314180176482,36.822355671098194,12.071428571428571,11220.875,11208.75,12.125,0.625,-12.625,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-10-21,2022,10,8,10,2022-10-21T08:09:00.000000,2022-10-21T08:10:00.000000,false,true,false,true,true,false,false,0.3037974683544304,0.6191774999114449,138.56392978054464,20.678571428571427,11194.25,11225.5,31.25,64.0,-9.25,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2022-10-21,2022,10,8,16,2022-10-21T08:05:00.000000,2022-10-21T08:16:00.000000,true,true,false,true,true,false,false,0.5703703703703704,0.8929628568700468,121.39071013255307,21.946428571428573,11168.25,11141.25,27.0,29.25,-13.5,true,false,false,0.333,1.0,-1.0,-1.0,7,A
